"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"2481","1575","175","-5850.0","Optimal","9.8746136","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__a4ae3dcc32f3","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","55.15400004386902","8","8","600.0",,,
"4549","1225","175","-5850.0","Optimal","7.9928819","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__2e0fbbb390bb","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","44.021000146865845","8","8","600.0",,,
"3787","2100","175","-5850.0","Optimal","13.7839036","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__97af0a99734e","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","49.25500011444092","8","8","600.0",,,
"2808","2275","175","-6569.0","Optimal","13.1042265","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__9d40296f002c","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","66.38900017738342","8","8","600.0",,,
"340250","1750","175","-6569.0","Timelimit","9.546556200000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__428910254c9f","0.025117978383315573","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","600.412999868393","8","8","600.0",,,
"2529","1750","175","-6569.0","Optimal","9.725277199999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__b3ebf6e764d9","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","27.264000177383423","8","8","600.0",,,
"1779","3325","175","-6569.0","Optimal","18.202840199999994","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__ac4b05cb6f87","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","87.68499994277954","8","8","600.0",,,
"2873","3325","175","-6569.0","Optimal","18.2103301","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__c357de5e3fda","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","50.41599988937378","8","8","600.0",,,
"3033","1575","175","-6569.0","Optimal","8.3856262","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__13a41f126d44","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U175_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","29.744999885559082","8","8","600.0",,,
"3861","3150","175","-6569.0","Optimal","14.6319375","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__3445fa7c34c6","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","45759","blc","blc_n_minus_one_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","140.87400007247925","8","8","600.0",,,
"2274","2450","175","-6569.0","Optimal","12.2492607","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__1caa2e9b59f1","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path","45759","blc","blc_fixed_path_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","43.12700009346008","8","8","600.0",,,
"9023","2800","175","-6569.0","Optimal","13.8109925","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u175_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__5f4f6edfd6c0","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U175_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","175","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","45759","blc","blc_fixed_path_current_cost_fixed_order","7525","7525","mip","45150","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","53.914000034332275","8","8","600.0",,,
"3106","1000","200","-8820.0","Optimal","7.621972100000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__15a44a4dc262","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","52259","blc","blc_n_minus_one_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","53.21299982070923","8","8","600.0",,,
"2833","1800","200","-8820.0","Optimal","14.432058399999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__cff8c3736a88","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","fixed_network_path","52259","blc","blc_fixed_path_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","60.55800008773804","8","8","600.0",,,
"2493","1400","200","-8820.0","Optimal","11.438018299999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__6cb424acdabe","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","52259","blc","blc_fixed_path_current_cost_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","47.401999950408936","8","8","600.0",,,
"74843","6200","200","-9019.0","Optimal","34.503138500000006","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__e4eaecbbd889","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","52259","blc","blc_n_minus_one_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","354.4130001068115","8","8","600.0",,,
"9084","2800","200","-9019.0","Optimal","17.1918277","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__adf676b49421","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","fixed_network_path","52259","blc","blc_fixed_path_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","147.3399999141693","8","8","600.0",,,
"5371","1800","200","-9019.0","Optimal","11.4675289","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__91233c4d5e73","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","52259","blc","blc_fixed_path_current_cost_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","82.74500012397766","8","8","600.0",,,
"13850","7000","200","-9019.0","Optimal","38.10272009999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__42e0c960446e","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","52259","blc","blc_n_minus_one_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","293.3710000514984","8","8","600.0",,,
"12504","2800","200","-9019.0","Optimal","14.8802606","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__b0474f23fb2d","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","fixed_network_path","52259","blc","blc_fixed_path_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","118.05599999427795","8","8","600.0",,,
"4685","2400","200","-9019.0","Optimal","14.438987","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__93b7ea07673a","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U200_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","52259","blc","blc_fixed_path_current_cost_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","99.52900004386902","8","8","600.0",,,
"7408","7000","200","-9019.0","Optimal","39.07906809999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__4078111062a2","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U200_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","52259","blc","blc_n_minus_one_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","200.09500002861023","8","8","600.0",,,
"8325","3200","200","-9019.0","Optimal","16.306322799999997","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u200_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__17d343945878","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U200_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","200","2","decision_only_negative","ema","shared","fixed_network_path","52259","blc","blc_fixed_path_fixed_order","8600","8600","mip","51600","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","132.17500019073486","8","8","600.0",,,
